1.0121583992186983E9,-1.50511675125335E11
9.480164339072903E8,-1.5051274716207428E11
8.838742964095333E8,-1.50513791861485E11
8.197319983775284E8,-1.505148092237339E11
7.555895514631026E8,-1.5051579924899277E11
6.914469673178061E8,-1.5051676193743832E11
6.273042575929098E8,-1.505176972892523E11
5.631614339394034E8,-1.5051860530462125E11
4.990185080079938E8,-1.5051948598373685E11
4.348754914491023E8,-1.5052033932679562E11
3.7073239591286296E8,-1.5052116533399918E11
3.065892330491202E8,-1.5052196400555396E11
2.4244601450742695E8,-1.505227353416714E11
1.783027519370423E8,-1.50523479342568E11
1.141594569869295E8,-1.5052419600846506E11
5.001614130575386E7,-1.50524885339589E11
-1.412718345811936E7,-1.5052554733617105E11
-7.827050565662707E7,-1.5052618199844748E11
-1.424138136420105E8,-1.5052678932665955E11
-2.065570957668172E8,-1.5052736932105344E11
-2.7070034038390326E8,-1.5052792198188025E11
-3.348435358464353E8,-1.5052844730939615E11
-3.9898667050789267E8,-1.5052894530386215E11
-4.631297327220695E8,-1.5052941596554428E11
-5.272727108430768E8,-1.5052985929471356E11
-5.914155932253449E8,-1.5053027529164584E11
-6.555583682236247E8,-1.505306639566221E11
-7.197010241929907E8,-1.5053102528992813E11
-7.838435494888425E8,-1.5053135929185474E11
-8.479859324669075E8,-1.5053166596269766E11
-9.121281614832423E8,-1.5053194530275766E11
-9.762702248942351E8,-1.5053219731234042E11
-1.0404121110566082E9,-1.5053242199175656E11
-1.1045538083274193E9,-1.505326193413217E11
-1.168695305064064E9,-1.505327893613563E11
-1.232836589624279E9,-1.5053293205218588E11
-1.2969776503661416E9,-1.5053304741414093E11
-1.3611184756480746E9,-1.5053313544755685E11
-1.4252590538288465E9,-1.5053319615277402E11
-1.489399373267574E9,-1.5053322953013773E11
-1.5535394223237255E9,-1.5053323557999823E11
-1.6176791893571205E9,-1.5053321430271072E11
-1.6818186627279346E9,-1.5053316569863538E11
-1.745957830796699E9,-1.5053308976813736E11
-1.810096681924305E9,-1.5053298651158673E11
-1.8742352044720044E9,-1.505328559293585E11
-1.9383733868014128E9,-1.5053269802183264E11
-2.00251121727451E9,-1.505325127893941E11
-2.0666486842536435E9,-1.505323002324327E11
-2.13078577610153E9,-1.5053206035134338E11
-2.194922481181259E9,-1.505317931465259E11
-2.259058787856292E9,-1.505314986183849E11
-2.3231946844904666E9,-1.5053117676733005E11
-2.387330159448E9,-1.505308275937761E11
-2.451465201093487E9,-1.5053045109814258E11
-2.5155997977919054E9,-1.5053004728085397E11
-2.5797339379086175E9,-1.5052961614233972E11
-2.6438676098093705E9,-1.5052915768303436E11
-2.708000801860302E9,-1.505286719033772E11
-2.772133502427938E9,-1.5052815880381247E11
-2.836265699879198E9,-1.5052761838478952E11
-2.900397382581396E9,-1.5052705064676257E11
-2.9645285389022417E9,-1.5052645559019073E11
-3.028659157209846E9,-1.5052583321553812E11
-3.0927892258727183E9,-1.5052518352327377E11
-3.156918733259772E9,-1.5052450651387167E11
-3.221047667740325E9,-1.505238021878107E11
-3.2851760176841025E9,-1.505230705455748E11
-3.34930377146124E9,-1.5052231158765277E11
-3.413430917442283E9,-1.5052152531453842E11
-3.4775574439981914E9,-1.505207117267304E11
-3.5416833395003395E9,-1.5051987082473236E11
-3.6058085923205204E9,-1.5051900260905292E11
-3.6699331908309464E9,-1.505181070802056E11
-3.7340571234042516E9,-1.5051718423870883E11
-3.7981803784134936E9,-1.505162340850861E11
-3.8623029442321563E9,-1.5051525661986575E11
-3.9264248092341523E9,-1.5051425184358105E11
-3.9905459617938232E9,-1.5051321975677026E11
-4.054666390285944E9,-1.5051216035997656E11
-4.118786083085723E9,-1.5051107365374805E11
-4.182905028568806E9,-1.505099596386378E11
-4.247023215111275E9,-1.505088183152038E11
-4.311140631089656E9,-1.50507649684009E11
-4.375257264880915E9,-1.5050645374562128E11
-4.439373104862464E9,-1.5050523050061343E11
-4.503488139412162E9,-1.5050397994956317E11
-4.567602356908317E9,-1.5050270209305325E11
-4.631715745729686E9,-1.5050139693167126E11
-4.695828294255482E9,-1.5050006446600974E11
-4.759939990865372E9,-1.504987046966662E11
-4.82405082393948E9,-1.504973176242431E11
-4.888160781858389E9,-1.5049590324934778E11
-4.952269853003143E9,-1.5049446157259253E11
-5.016378025755253E9,-1.504929925945946E11
-5.080485288496691E9,-1.5049149631597617E11
-5.1445916296099E9,-1.5048997273736426E11
-5.208697037477793E9,-1.5048842185939102E11
-5.272801500483752E9,-1.5048684368269336E11
-5.336905007011635E9,-1.5048523820791315E11
-5.401007545445775E9,-1.5048360543569733E11
-5.465109104170986E9,-1.504819453666976E11
-5.529209671572557E9,-1.5048025800157065E11
-5.593309236036263E9,-1.504785433409781E11
-5.657407785948364E9,-1.5047680138558652E11
-5.721505309695604E9,-1.5047503213606738E11
-5.785601795665218E9,-1.5047323559309714E11
-5.849697232244928E9,-1.5047141175735715E11
-5.913791607822953E9,-1.5046956062953366E11
-5.977884910788004E9,-1.504676822103179E11
-6.04197712952929E9,-1.50465776500406E11
-6.106068252436517E9,-1.5046384350049905E11
-6.170158267899896E9,-1.5046188321130304E11
-6.234247164310137E9,-1.5045989563352884E11
-6.298334930058457E9,-1.504578807678923E11
-6.362421553536581E9,-1.5045583861511423E11
-6.426507023136742E9,-1.5045376917592032E11
-6.490591327251683E9,-1.5045167245104117E11
-6.554674454274665E9,-1.5044954844121234E11
-6.618756392599461E9,-1.5044739714717432E11
-6.682837130620362E9,-1.5044521856967252E11
-6.746916656732181E9,-1.504430127094572E11
-6.810994959330248E9,-1.5044077956728372E11
-6.875072026810421E9,-1.5043851914391217E11
-6.939147847569084E9,-1.5043623144010764E11
-7.003222410003149E9,-1.5043391645664014E11
-7.067295702510054E9,-1.5043157419428467E11
-7.131367713487774E9,-1.5042920465382108E11
-7.195438431334816E9,-1.5042680783603412E11
-7.259507844450224E9,-1.504243837417135E11
-7.32357594123358E9,-1.5042193237165387E11
-7.387642710085004E9,-1.5041945372665472E11
-7.451708139405165E9,-1.5041694780752054E11
-7.515772217595272E9,-1.5041441461506073E11
-7.579834933057079E9,-1.5041185415008963E11
-7.643896274192893E9,-1.5040926641342633E11
-7.70795622940557E9,-1.5040665140589508E11
-7.772014787098517E9,-1.5040400912832495E11
-7.836071935675701E9,-1.5040133958154987E11
-7.900127663541641E9,-1.5039864276640875E11
-7.964181959101418E9,-1.5039591868374542E11
-8.028234810760672E9,-1.503931673344086E11
-8.092286206925607E9,-1.503903887192519E11
-8.1563361360029955E9,-1.5038758283913388E11
-8.220384586400172E9,-1.50384749694918E11
-8.284431546525043E9,-1.503818892874727E11
-8.348477004786088E9,-1.503790016176712E11
-8.412520949592358E9,-1.503760866863918E11
-8.47656336935348E9,-1.5037314449451752E11
-8.540604252479661E9,-1.503701750429365E11
-8.604643587381685E9,-1.5036717833254163E11
-8.668681362470917E9,-1.503641543642308E11
-8.73271756615931E9,-1.503611031389068E11
-8.796752186859402E9,-1.5035802465747733E11
-8.860785212984314E9,-1.5035491892085495E11
-8.924816632947762E9,-1.503517859299572E11
-8.988846435164053E9,-1.503486256857065E11
-9.052874608048092E9,-1.5034543818903012E11
-9.116901140015371E9,-1.5034222344086035E11
-9.18092601948199E9,-1.5033898144213434E11
-9.244949234864643E9,-1.5033571219379413E11
-9.30897077458063E9,-1.503324156967867E11
-9.372990627047855E9,-1.503290919520639E11
-9.437008780684832E9,-1.5032574096058255E11
-9.501025223910671E9,-1.5032236272330423E11
-9.565039945145107E9,-1.5031895724119562E11
-9.629052932808485E9,-1.503155245152282E11
-9.693064175321756E9,-1.5031206454637836E11
-9.7570736611065E9,-1.503085773356274E11
-9.821081378584908E9,-1.5030506288396158E11
-9.885087316179792E9,-1.5030152119237198E11
-9.949091462314596E9,-1.5029795226185458E11
-1.001309380541338E10,-1.502943560934103E11
-1.0077094333900833E10,-1.5029073268804504E11
-1.0141093036202274E10,-1.502870820467695E11
-1.0205089900743656E10,-1.5028340417059927E11
-1.0269084915951563E10,-1.502796990605549E11
-1.0333078070253212E10,-1.502759667176618E11
-1.0397069352076462E10,-1.5027220714295038E11
-1.0461058749849806E10,-1.5026842033745578E11
-1.0525046252002386E10,-1.5026460630221814E11
-1.0589031846963987E10,-1.502607650382825E11
-1.0653015523165033E10,-1.5025689654669882E11
-1.0716997269036602E10,-1.5025300082852188E11
-1.0780977073010416E10,-1.5024907788481146E11
-1.0844954923518858E10,-1.5024512771663214E11
-1.0908930808994955E10,-1.5024115032505347E11
-1.0972904717872398E10,-1.502371457111498E11
-1.103687663858553E10,-1.5023311387600052E11
-1.1100846559569359E10,-1.502290548206898E11
-1.116481446925955E10,-1.5022496854630676E11
-1.1228780356092442E10,-1.5022085505394537E11
-1.1292744208505028E10,-1.5021671434470453E11
-1.1356706014934977E10,-1.5021254641968802E11
-1.1420665763820625E10,-1.5020835128000452E11
-1.1484623443600986E10,-1.5020412892676758E11
-1.1548579042715744E10,-1.5019987936109567E11
-1.1612532549605257E10,-1.5019560258411224E11
-1.1676483952710564E10,-1.501912985969454E11
-1.1740433240473389E10,-1.5018696740072836E11
-1.1804380401336134E10,-1.5018260899659915E11
-1.1868325423741888E10,-1.5017822338570065E11
-1.1932268296134426E10,-1.5017381056918073E11
-1.1996209006958212E10,-1.50169370548192E11
-1.20601475446584E10,-1.5016490332389212E11
-1.2124083897680836E10,-1.5016040889744354E11
-1.2188018054472065E10,-1.5015588727001358E11
-1.2251950003479328E10,-1.5015133844277457E11
-1.231587973315056E10,-1.5014676241690363E11
-1.2379807231934402E10,-1.5014215919358276E11
-1.2443732488280201E10,-1.5013752877399887E11
-1.2507655490638004E10,-1.5013287115934372E11
-1.2571576227458569E10,-1.5012818635081403E11
-1.2635494687193354E10,-1.5012347434961142E11
-1.2699410858294544E10,-1.5011873515694217E11
-1.2763324729215025E10,-1.5011396877401782E11
-1.2827236288408403E10,-1.5010917520205444E11
-1.2891145524329004E10,-1.5010435444227316E11
-1.2955052425431871E10,-1.5009950649589996E11
-1.3018956980172766E10,-1.5009463136416574E11
-1.3082859177008177E10,-1.5008972904830618E11
-1.3146759004395319E10,-1.5008479954956198E11
-1.3210656450792133E10,-1.5007984286917856E11
-1.3274551504657291E10,-1.5007485900840634E11
-1.33384441544502E10,-1.5006984796850058E11
-1.3402334388630995E10,-1.500648097507215E11
-1.346622219566055E10,-1.5005974435633398E11
-1.3530107564000473E10,-1.5005465178660803E11
-1.359399048211312E10,-1.5004953204281836E11
-1.3657870938461576E10,-1.5004438512624463E11
-1.3721748921509687E10,-1.5003921103817145E11
-1.3785624419722033E10,-1.5003400977988812E11
-1.3849497421563944E10,-1.5002878135268896E11
-1.391336791550151E10,-1.5002352575787314E11
-1.397723589000156E10,-1.5001824299674466E11
-1.404110133353168E10,-1.5001293307061243E11
-1.4104964234560219E10,-1.5000759598079025E11
-1.4168824581556278E10,-1.5000223172859674E11
-1.4232682362989723E10,-1.4999684031535547E11
-1.4296537567331177E10,-1.4999142174239478E11
-1.4360390183052032E10,-1.4998597601104794E11
-1.4424240198624445E10,-1.499805031226531E11
-1.4488087602521343E10,-1.4997500307855325E11
-1.4551932383216425E10,-1.499694758800963E11
-1.4615774529184155E10,-1.4996392152863498E11
-1.4679614028899776E10,-1.4995834002552698E11
-1.4743450870839312E10,-1.499527313721347E11
-1.4807285043479565E10,-1.499470955698255E11
-1.4871116535298107E10,-1.4994143261997165E11
-1.493494533477331E10,-1.499357425239502E11
-1.4998771430384314E10,-1.499300252831431E11
-1.5062594810611055E10,-1.4992428089893716E11
-1.5126415463934258E10,-1.4991850937272412E11
-1.5190233378835438E10,-1.4991271070590048E11
-1.5254048543796902E10,-1.4990688489986768E11
-1.5317860947301748E10,-1.4990103195603198E11
-1.5381670577833878E10,-1.498951518758045E11
-1.5445477423877989E10,-1.4988924466060132E11
-1.5509281473919584E10,-1.4988331031184326E11
-1.5573082716444965E10,-1.4987734883095612E11
-1.563688113994124E10,-1.498713602193704E11
-1.570067673289632E10,-1.4986534447852158E11
-1.576446948379893E10,-1.4985930160984998E11
-1.5828259381138609E10,-1.4985323161480078E11
-1.5892046413405703E10,-1.4984713449482404E11
-1.5955830569091377E10,-1.498410102513746E11
-1.6019611836687614E10,-1.4983485888591226E11
-1.6083390204687216E10,-1.4982868039990158E11
-1.61471656615838E10,-1.498224747948121E11
-1.621093819587181E10,-1.498162420721181E11
-1.6274707796046524E10,-1.4980998223329877E11
-1.6338474450604036E10,-1.4980369527983807E11
-1.6402238148041275E10,-1.49797381213225E11
-1.6465998876855997E10,-1.4979104003495325E11
-1.65297566255468E10,-1.4978467174652142E11
-1.6593511382613111E10,-1.4977827634943298E11
-1.6657263136555197E10,-1.4977185384519623E11
-1.672101187587416E10,-1.4976540423532434E11
-1.678475758907195E10,-1.4975892752133536E11
-1.684850026465136E10,-1.4975242370475204E11
-1.6912239891116018E10,-1.497458927871022E11
-1.6975976456970419E10,-1.497393347699184E11
-1.703970995071989E10,-1.49732749654738E11
-1.7103440360870625E10,-1.4972613744310333E11
-1.7167167675929657E10,-1.4971949813656143E11
-1.723089188440488E10,-1.497128317366643E11
-1.7294612974805058E10,-1.4970613824496878E11
-1.735833093563979E10,-1.496994176630365E11
-1.742204575541955E10,-1.4969266999243402E11
-1.7485757422655693E10,-1.496858952347326E11
-1.754946592586041E10,-1.4967909339150845E11
-1.7613171253546776E10,-1.4967226446434262E11
-1.7676873394228737E10,-1.4966540845482104E11
-1.7740572336421104E10,-1.4965852536453445E11
-1.7804268068639565E10,-1.496516151950784E11
-1.786796057940069E10,-1.4964467794805328E11
-1.7931649857221916E10,-1.496377136250644E11
-1.799533589062157E10,-1.4963072222772186E11
-1.8059018668118855E10,-1.4962370375764066E11
-1.812269817823386E10,-1.4961665821644046E11
-1.8186374409487556E10,-1.4960958560574597E11
-1.825004735040181E10,-1.4960248592718665E11
-1.831371698949937E10,-1.495953591823968E11
-1.8377383315303883E10,-1.4958820537301553E11
-1.844104631633988E10,-1.495810245006869E11
-1.8504705981132812E10,-1.4957381656705963E11
-1.8568362298208996E10,-1.4956658157378748E11
-1.8632015256095676E10,-1.4955931952252887E11
-1.8695664843320988E10,-1.4955203041494717E11
-1.8759311048413967E10,-1.4954471425271054E11
-1.8822953859904556E10,-1.4953737103749197E11
-1.8886593266323616E10,-1.4953000077096936E11
-1.8950229256202915E10,-1.4952260345482532E11
-1.9013861818075127E10,-1.4951517909074734E11
-1.907749094047383E10,-1.4950772768042783E11
-1.9141116611933544E10,-1.4950024922556387E11
-1.9204738820989685E10,-1.4949274372785754E11
-1.9268357556178604E10,-1.4948521118901566E11
-1.933197280603757E10,-1.4947765161074985E11
-1.9395584559104774E10,-1.4947006499477664E11
-1.945919280391934E10,-1.4946245134281732E11
-1.952279752902131E10,-1.494548106565981E11
-1.9586398722951656E10,-1.4944714293784988E11
-1.9649996374252296E10,-1.494394481883085E11
-1.9713590471466064E10,-1.4943172640971463E11
-1.9777181003136745E10,-1.4942397760381375E11
-1.9840767957809055E10,-1.4941620177235608E11
-1.9904351324028656E10,-1.4940839891709674E11
-1.9967931090342148E10,-1.494005690397957E11
-2.0031507245297073E10,-1.4939271214221768E11
-2.009507977744193E10,-1.4938482822613232E11
-2.015864867532615E10,-1.4937691729331403E11
-2.022221392750013E10,-1.49368979345542E11
-2.028577552251521E10,-1.4936101438460034E11
-2.0349333448923687E10,-1.493530224122779E11
-2.041288769527882E10,-1.4934500343036835E11
-2.0476438250134815E10,-1.4933695744067026E11
-2.053998510204684E10,-1.4932888444498694E11
-2.0603528239571037E10,-1.4932078444512653E11
-2.0667067651264507E10,-1.49312657442902E11
-2.0730603325685307E10,-1.493045034401312E11
-2.0794135251392475E10,-1.4929632243863675E11
-2.085766341694601E10,-1.4928811444024597E11
-2.0921187810906902E10,-1.4927987944679123E11
-2.0984708421837093E10,-1.492716174601095E11
-2.1048225238299507E10,-1.4926332848204276E11
-2.1111738248858055E10,-1.4925501251443762E11
-2.1175247442077618E10,-1.492466695591456E11
-2.1238752806524063E10,-1.49238299618023E11
-2.1302254330764248E10,-1.4922990269293103E11
-2.1365752003366013E10,-1.492214787857355E11
-2.1429245812898186E10,-1.4921302789830728E11
-2.149273574793058E10,-1.492045500325219E11
-2.1556221797034004E10,-1.4919604519025977E11
-2.161970394878027E10,-1.49187513373406E11
-2.1683182191742172E10,-1.491789545838507E11
-2.1746656514493507E10,-1.491703688234886E11
-2.181012690560908E10,-1.4916175609421933E11
-2.187359335366469E10,-1.4915311639794733E11
-2.193705584723714E10,-1.491444497365818E11
-2.2000514374904247E10,-1.4913575611203683E11
-2.206396892524483E10,-1.4912703552623123E11
-2.212741948683872E10,-1.4911828798108862E11
-2.219086604826676E10,-1.4910951347853748E11
-2.2254308598110813E10,-1.4910071202051108E11
-2.2317747124953747E10,-1.4909188360894748E11
-2.2381181617379448E10,-1.490830282457895E11
-2.2444612063972836E10,-1.4907414593298486E11
-2.2508038453319843E10,-1.49065236672486E11
-2.257146077400743E10,-1.4905630046625018E11
-2.2634879014623577E10,-1.490473373162395E11
-2.2698293163757298E10,-1.490383472244208E11
-2.2761703209998642E10,-1.4902933019276575E11
-2.2825109141938675E10,-1.4902028622325085E11
-2.288851094816951E10,-1.4901121531785736E11
-2.2951908617284298E10,-1.4900211747857135E11
-2.3015302137877213E10,-1.4899299270738367E11
-2.307869149854349E10,-1.4898384100628995E11
-2.3142076687879395E10,-1.4897466237729062E11
-2.3205457694482224E10,-1.48965456822391E11
-2.3268834506950344E10,-1.4895622434360104E11
-2.333220711388316E10,-1.489469649429357E11
-2.339557550388112E10,-1.4893767862241452E11
-2.3458939665545734E10,-1.4892836538406198E11
-2.352229958747956E10,-1.4891902522990726E11
-2.358565525828622E10,-1.4890965816198434E11
-2.3649006666570377E10,-1.4890026418233203E11
-2.3712353800937775E10,-1.48890843292994E11
-2.3775696649995213E10,-1.488813954960185E11
